25.8423  25 13.4575 17.7853 11.793 20.9462 17.7402 12.3005 15.6428 18.0502 1.83322 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 0.384874 11.0321 9.01121 8.63345 6.28975 14.4732 10.0735 
25.8423  25 13.4575 17.7853 11.793 20.9462 17.7402 12.3005 15.6428 18.0502 1.83322 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 0.384874 11.0321 9.01121 8.63345 6.28975 14.4732 10.0735 
1.53598  25 13.1474 17.5844 7.40514 15.5995 8.40562 18.2929 16.2886 19.4628 3.30885 11.4138 5.70254 17.579 6.2667 6.1514 4.32944 6.09674 9.87771 3.75378 1.19106 10.5738 9.65708 13.5627 4.75705 14.226 5.25164 
1.53598  25 13.1474 17.5844 7.40514 15.5995 8.40562 18.2929 16.2886 19.4628 3.30885 11.4138 5.70254 17.579 6.2667 6.1514 4.32944 6.09674 9.87771 3.75378 1.19106 10.5738 9.65708 13.5627 4.75705 14.226 5.25164 
1.47459  25 13.4575 17.7853 11.793 20.9462 17.7402 12.3005 15.6428 18.0502 1.83322 14.3273 5.12352 9.98428 23.5593 19.5421 12.6815 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 17.2766 1.48954 5.40308 10.0735 
1.47459  25 13.4575 17.7853 11.793 20.9462 17.7402 12.3005 15.6428 18.0502 1.83322 14.3273 5.12352 9.98428 23.5593 19.5421 12.6815 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 17.2766 1.48954 5.40308 10.0735 
1.47459  25 13.4575 17.7853 11.793 20.9462 17.7402 12.3005 15.6428 18.0502 1.83322 14.3273 5.12352 9.98428 23.5593 19.5421 12.6815 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 17.2766 1.48954 5.40308 10.0735 
0.630706  25 13.4575 17.7853 11.793 14.7692 17.7815 15.449 15.1727 18.2722 9.50822 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 14.8699 9.68767 9.58939 12.6765 
0.630706  25 13.4575 17.7853 11.793 14.7692 17.7815 15.449 15.1727 18.2722 9.50822 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 14.8699 9.68767 9.58939 12.6765 
0.630706  25 13.4575 17.7853 11.793 14.7692 17.7815 15.449 15.1727 18.2722 9.50822 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 14.8699 9.68767 9.58939 12.6765 
0.630706  25 13.4575 17.7853 11.793 14.7692 17.7815 15.449 15.1727 18.2722 9.50822 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 14.8699 9.68767 9.58939 12.6765 
0.422681  25 13.4575 17.7853 11.793 14.7692 17.7815 15.449 15.6428 18.0502 1.83322 14.3273 5.12352 9.98428 20.9299 3.99753 0.599918 11.9712 2.03344 9.17298 11.1432 17.1993 18.7817 13.5627 4.75705 14.226 5.25164 
