10 1.19459 1.17051 1.17051 1.17051 1.17051 1.17051
10.0503 1.03127 1.17051 1.17051 1.17051 1.17051 1.17051
10.1005 1.12722 1.17051 1.17051 1.17051 1.17051 1.17051
10.1508 1.14854 1.17051 1.17051 1.17051 1.17051 1.17051
10.201 1.11677 1.17051 1.17051 1.17051 1.17051 1.17051
10.2513 1.2037 1.17051 1.17051 1.17051 1.17051 1.17051
10.3015 1.07908 1.17051 1.17051 1.17051 1.17051 1.17051
10.3518 1.25141 1.17051 1.17051 1.17051 1.17051 1.17051
10.402 1.12603 1.17051 1.17051 1.17051 1.17051 1.17051
10.4523 1.29471 1.17051 1.17051 1.17051 1.17051 1.17051
10.5025 1.27066 1.17051 1.17051 1.17051 1.17051 1.17051
10.5528 1.14142 1.17051 1.17051 1.17051 1.17051 1.17051
10.603 1.16854 1.17051 1.17051 1.17051 1.17051 1.17051
10.6533 1.18575 1.17051 1.17051 1.17051 1.17051 1.17051
10.7035 1.15206 1.17051 1.17051 1.17051 1.17051 1.17051
10.7538 1.19094 1.17051 1.17051 1.17051 1.17052 1.17052
10.804 1.17853 1.17051 1.17051 1.17051 1.17053 1.17053
10.8543 1.19139 1.17051 1.17051 1.17051 1.17054 1.17054
10.9045 1.21687 1.17051 1.17051 1.17051 1.17057 1.17057
10.9548 1.2303 1.17051 1.17051 1.17051 1.17064 1.17064
11.005 1.15449 1.17051 1.17051 1.17051 1.17077 1.17077
11.0553 1.15819 1.17051 1.17051 1.17051 1.17101 1.17101
11.1055 1.06881 1.17051 1.17051 1.17051 1.17146 1.17146
11.1558 1.2738 1.17051 1.17051 1.17051 1.1723 1.1723
11.206 1.15001 1.17051 1.17051 1.17051 1.17379 1.17379
11.2563 1.27556 1.17051 1.17051 1.17051 1.17639 1.17639
11.3065 1.21063 1.17051 1.17051 1.17051 1.18084 1.18084
11.3568 1.23229 1.17051 1.17051 1.17051 1.18828 1.18828
11.407 1.22312 1.17051 1.17051 1.17051 1.2004 1.2004
11.4573 1.13638 1.17051 1.17051 1.17052 1.21973 1.21974
11.5075 1.36411 1.17051 1.17051 1.17052 1.24984 1.24985
11.5578 1.30384 1.17051 1.17051 1.17053 1.29563 1.29565
11.608 1.40206 1.17051 1.17051 1.17054 1.36365 1.36368
11.6583 1.3549 1.17051 1.17051 1.17057 1.46229 1.46235
11.7085 1.5558 1.17051 1.17051 1.17062 1.6019 1.60201
11.7588 1.81506 1.17051 1.17051 1.17071 1.79472 1.79492
11.809 2.0085 1.17051 1.17051 1.17087 2.05446 2.05481
11.8593 2.38385 1.17051 1.17051 1.17114 2.39558 2.39621
11.9095 2.89895 1.17051 1.17051 1.1716 2.83215 2.83323
11.9598 3.46645 1.17051 1.17051 1.17237 3.37622 3.37808
12.0101 4.1149 1.17051 1.17051 1.17364 4.036 4.03913
12.0603 4.80973 1.17051 1.17051 1.17569 4.81376 4.81893
12.1106 5.65282 1.17051 1.17051 1.17895 5.70383 5.71226
12.1608 6.66562 1.17051 1.17051 1.18404 6.69106 6.70458
12.2111 7.78611 1.17051 1.17051 1.19185 7.74991 7.77125
12.2613 8.92136 1.17051 1.17051 1.20363 8.84464 8.87776
12.3116 9.9803 1.17051 1.17051 1.22108 9.93064 9.98121
12.3618 11.0412 1.17051 1.17051 1.2465 10.9571 11.0331
12.4121 11.9698 1.17051 1.17051 1.28287 11.8706 11.983
12.4623 12.7545 1.17051 1.17051 1.33397 12.62 12.7834
12.5126 13.2849 1.17051 1.17051 1.4045 13.1605 13.3945
12.5628 13.7208 1.17051 1.17051 1.50008 13.4588 13.7884
12.6131 13.9784 1.17051 1.17051 1.62726 13.496 13.9528
12.6633 14.01 1.17051 1.17051 1.79337 13.2696 13.8925
12.7136 13.7071 1.17051 1.17051 2.00626 12.7942 13.6299
12.7638 13.221 1.17051 1.17051 2.27393 12.0992 13.2027
12.8141 12.677 1.17051 1.17051 2.60395 11.2267 12.6602
12.8643 12.0322 1.17051 1.17051 3.0028 10.2266 12.0588
12.9146 11.4293 1.17051 1.17051 3.47506 9.15194 11.4565
12.9648 10.9244 1.17051 1.17051 4.02253 8.05483 10.9069
13.0151 10.4345 1.17051 1.17051 4.64345 6.9819 10.4548
13.0653 10.0859 1.17051 1.17051 5.33169 5.97157 10.1327
