  7.66524e-37   1.53941e-37   3.74582e-39  -7.28904e-46  -5.03226e-46    2.6238e-48  -1.03355e-91  -5.96177e-92   2.12835e-94  -2.49259e-23  -2.29783e-23   6.39874e-26             0             0             0  -2.08042e-34  -2.48517e-35   5.13005e-37     -0.819538    -0.0591438    0.00539269  -2.80731e-12  -1.24319e-12   8.75716e-15             1
  1.10536e-35   2.18596e-36   5.48546e-38  -5.64669e-45  -3.86163e-45   2.05196e-47  -3.17418e-90  -1.81632e-90    6.5891e-93  -8.36808e-23  -7.63257e-23   2.17116e-25             0             0             0  -4.38576e-33  -5.14198e-34   1.10189e-35      -1.35664     -0.092499    0.00944861   -7.9238e-12  -3.45138e-12   2.51302e-14             1
  1.52905e-34   2.97692e-35   7.70772e-37  -4.28957e-44   -2.9056e-44   1.57378e-46  -9.48299e-89  -5.38263e-89   1.98451e-91  -2.77271e-22  -2.50194e-22    7.2718e-25             0             0             0  -8.72731e-32   -1.0039e-32   2.23484e-34      -2.16792     -0.139176     0.0160361  -2.19723e-11  -9.41075e-12   7.08679e-14             1
  2.02899e-33   3.88797e-34   1.03917e-35  -3.19543e-43  -2.14367e-43   1.18374e-45  -2.75596e-87  -1.55161e-87    5.8146e-90  -9.06744e-22  -8.09348e-22   2.40406e-24             0             0             0  -1.63927e-30  -1.84937e-31   4.28008e-33      -3.34285     -0.201283     0.0263634  -5.98569e-11  -2.52015e-11   1.96392e-13             1
  2.58269e-32    4.8697e-33   1.34428e-34  -2.33422e-42  -1.55072e-42   8.73176e-45  -7.79134e-86  -4.35062e-86   1.65741e-88  -2.92662e-21   -2.5837e-21   7.84515e-24             0             0             0  -2.90634e-29  -3.21454e-30    7.7402e-32      -4.97111     -0.279517      0.041983  -1.60193e-10  -6.62811e-11   5.34834e-13             1
  3.15352e-31   5.84921e-32   1.66856e-33  -1.67204e-41  -1.09992e-41   6.31662e-44  -2.14272e-84   -1.1866e-84   4.59601e-87  -9.32284e-21  -8.13948e-21   2.52703e-23             0             0             0  -4.86369e-28  -5.27181e-29   1.32175e-30       -7.1248     -0.372225     0.0647613  -4.21172e-10  -1.71201e-10   1.43131e-12             1
  3.69358e-30   6.73754e-31    1.9872e-32  -1.17448e-40  -7.64962e-41   4.48129e-43  -5.73229e-83  -3.14803e-83   1.23986e-85  -2.93109e-20  -2.53043e-20   8.03476e-23             0             0             0  -7.68242e-27  -8.15708e-28   2.13127e-29      -9.83396     -0.474576      0.096767  -1.08782e-09  -4.34275e-10   3.76418e-12             1
  4.14975e-29   7.44228e-30   2.27084e-31  -8.08977e-40  -5.21636e-40   3.11787e-42  -1.49178e-81  -8.12371e-82   3.25394e-84  -9.09509e-20  -7.76311e-20   2.52167e-22             0             0             0  -1.14535e-25  -1.19077e-26   3.24507e-28      -13.0582      -0.57814      0.140058  -2.76014e-09  -1.08182e-09   9.72808e-12             1
  4.47214e-28   7.88319e-29   2.48988e-30  -5.46411e-39  -3.48773e-39    2.1274e-41   -3.7765e-80  -2.03915e-80   8.30779e-83  -2.78536e-19  -2.35026e-19    7.8119e-22             0             0             0  -1.61166e-24  -1.63992e-25   4.66557e-27        -16.66     -0.671222      0.196363   -6.8798e-09  -2.64648e-09   2.47061e-11             1
    4.623e-27   8.00721e-28   2.61948e-29  -3.61904e-38  -2.28646e-38   1.42356e-40  -9.30004e-79  -4.97878e-79    2.0635e-81   -8.4188e-19  -7.02155e-19   2.38879e-21             0             0             0  -2.14043e-23  -2.13059e-24   6.33403e-26      -20.3877     -0.740169      0.266674  -1.68456e-08  -6.35758e-09   6.16599e-11             1
  4.58398e-26   7.79891e-27   2.64423e-28  -2.35048e-37   -1.4697e-37   9.34195e-40  -2.22787e-77  -1.18242e-77   4.98614e-80  -2.51138e-18  -2.07007e-18   7.21029e-21             0             0             0  -2.68293e-22  -2.61122e-23    8.1199e-25      -23.8763     -0.771681       0.35081  -4.05188e-08  -1.49973e-08   1.51224e-10             1
  4.35979e-25   7.28367e-26   2.56112e-27  -1.49696e-36  -9.26266e-37   6.01224e-39  -5.19164e-76  -2.73149e-76    1.1721e-78  -7.39381e-18  -6.02236e-18   2.14823e-20             0             0             0  -3.17386e-21   -3.0188e-22   9.82917e-24      -26.6738     -0.755807      0.447026   -9.5737e-08  -3.47392e-08   3.64469e-10             1
  3.97731e-24   6.52259e-25   2.38016e-26  -9.34867e-36  -5.72377e-36   3.79464e-38  -1.17687e-74  -6.13765e-75   2.68046e-77  -2.14839e-17  -1.72893e-17   6.31773e-20             0             0             0  -3.54344e-20  -3.29192e-21   1.12351e-22      -28.2941     -0.688976      0.551777  -2.22203e-07   -7.9013e-08   8.63219e-10             1
  3.48022e-23   5.60056e-24   2.12241e-25  -5.72502e-35   -3.4679e-35   2.34878e-37  -2.59513e-73  -1.34146e-73   5.96342e-76  -6.16097e-17  -4.89794e-17   1.83398e-19             0             0             0  -3.73346e-19  -3.38584e-20   1.21264e-21      -28.2937     -0.576223      0.659727  -5.06591e-07  -1.76455e-07    2.0091e-09             1
